id,defects
101763,0.20644157
101764,0.19640066
101765,0.7090925
101766,0.45103234
101767,0.13379319
101768,0.40649343
101769,0.12853937
101770,0.60178447
101771,0.49748263
101772,0.061304603
101773,0.56506354
101774,0.4963072
101775,0.17782252
101776,0.6254236
101777,0.24480946
101778,0.37746885
101779,0.7727485
101780,0.22229803
101781,0.7480487
101782,0.1420189
101783,0.023234619
101784,0.06918524
101785,0.035393976
101786,0.27664697
101787,0.05440415
101788,0.51761955
101789,0.10793646
101790,0.10020739
101791,0.037286684
101792,0.17188403
101793,0.20517248
101794,0.16420805
101795,0.101155765
101796,0.088715285
101797,0.055344917
101798,0.28677338
101799,0.53835166
101800,0.14203234
101801,0.09098853
101802,0.097412445
101803,0.37843227
101804,0.08087858
101805,0.03782532
101806,0.31850904
101807,0.69775736
101808,0.09633272
101809,0.04130923
101810,0.16695526
101811,0.06883783
101812,0.11707357
101813,0.14635776
101814,0.071255155
101815,0.24346347
101816,0.056572206
101817,0.30497006
101818,0.12702754
101819,0.15721457
101820,0.14705911
101821,0.045211002
101822,0.32296306
101823,0.091242135
101824,0.23763476
101825,0.065856256
101826,0.06927965
101827,0.049383428
101828,0.12121617
101829,0.11959307
101830,0.046385493
101831,0.2285806
101832,0.63147134
101833,0.68330216
101834,0.1018708
101835,0.14132692
101836,0.3246005
101837,0.076181926
101838,0.19354998
101839,0.5712678
101840,0.0851985
101841,0.78706735
101842,0.24397366
101843,0.11076706
101844,0.08060779
101845,0.6818388
101846,0.105005585
101847,0.123831205
101848,0.1851406
101849,0.14863355
101850,0.1182228
101851,0.030202216
101852,0.091095105
101853,0.7032049
101854,0.58007896
101855,0.15781783
101856,0.6793948
101857,0.067063846
101858,0.037442982
101859,0.057388235
101860,0.5767172
101861,0.6029448
101862,0.3369792
101863,0.21609452
101864,0.15356842
101865,0.04441985
101866,0.07354638
101867,0.4661212
101868,0.063534826
101869,0.14705911
101870,0.1176087
101871,0.5510763
101872,0.098253794
101873,0.040603653
101874,0.2255642
101875,0.3578605
101876,0.6366287
101877,0.066978395
101878,0.043866903
101879,0.04055714
101880,0.05922848
101881,0.2352151
101882,0.2009619
101883,0.91843843
101884,0.34945777
101885,0.06250113
101886,0.2172867
101887,0.10701729
101888,0.08674697
101889,0.4033157
101890,0.04082212
101891,0.40320635
101892,0.16870482
101893,0.076485455
101894,0.056362078
101895,0.03945371
101896,0.08231721
101897,0.6712942
101898,0.530744
101899,0.5621298
101900,0.104162775
101901,0.16427031
101902,0.049313754
101903,0.1163942
101904,0.15382391
101905,0.71039724
101906,0.037931863
101907,0.06294813
101908,0.047534063
101909,0.14055371
101910,0.1795133
101911,0.13267136
101912,0.036596533
101913,0.035952974
101914,0.05922848
101915,0.049150694
101916,0.790486
101917,0.058254153
101918,0.2901528
101919,0.095243484
101920,0.06714636
101921,0.10272524
101922,0.27175415
101923,0.1774291
101924,0.26710823
101925,0.10091345
101926,0.4831074
101927,0.16506015
101928,0.12048695
101929,0.15549722
101930,0.12305644
101931,0.2584825
101932,0.08225508
101933,0.7058798
101934,0.14100823
101935,0.15647647
101936,0.12846485
101937,0.71336466
101938,0.4635955
101939,0.14899668
101940,0.20719083
101941,0.04963144
101942,0.09798271
101943,0.20016845
101944,0.14468953
101945,0.09151054
101946,0.06040467
101947,0.13727799
101948,0.28926298
101949,0.15838873
101950,0.6990298
101951,0.78778076
101952,0.09812866
101953,0.35010755
101954,0.094681464
101955,0.8505799
101956,0.3420894
101957,0.03836359
101958,0.52147233
101959,0.21555454
101960,0.67059773
101961,0.28869522
101962,0.49956658
101963,0.1799901
101964,0.18648152
101965,0.24497156
101966,0.28836998
101967,0.12255978
101968,0.045014948
101969,0.41364557
101970,0.8817755
101971,0.08465574
101972,0.40713587
101973,0.29451925
101974,0.37159392
101975,0.09583392
101976,0.08395122
101977,0.098607786
101978,0.09531928
101979,0.09965521
101980,0.2255496
101981,0.047652327
101982,0.04547564
101983,0.20014492
101984,0.07004311
101985,0.07958942
101986,0.1068579
101987,0.16541018
101988,0.7166904
101989,0.073080294
101990,0.37151784
101991,0.5290995
101992,0.05821317
101993,0.6618654
101994,0.118053846
101995,0.08527119
101996,0.31587517
101997,0.21386094
101998,0.09507104
101999,0.11679155
102000,0.22883436
102001,0.22356768
102002,0.7959739
102003,0.088738784
102004,0.14523046
102005,0.43886998
102006,0.22069547
102007,0.5996812
102008,0.027071958
102009,0.22840677
102010,0.049794808
102011,0.3437641
102012,0.16244502
102013,0.06315806
102014,0.043456916
102015,0.2243367
102016,0.1198464
102017,0.1102281
102018,0.68130785
102019,0.055344917
102020,0.7726775
102021,0.6373924
102022,0.13238908
102023,0.19313014
102024,0.042038597
102025,0.07289934
102026,0.12299461
102027,0.05496615
102028,0.048675437
102029,0.042645205
102030,0.24299152
102031,0.127212
102032,0.028820135
102033,0.093456805
102034,0.15287763
102035,0.10446636
102036,0.28761765
102037,0.3207566
102038,0.51960343
102039,0.1163263
102040,0.35926118
102041,0.36313784
102042,0.09269418
102043,0.08104686
102044,0.28737593
102045,0.2943612
102046,0.17584226
102047,0.700382
102048,0.1916675
102049,0.09160633
102050,0.47242135
102051,0.20719083
102052,0.041725922
102053,0.3572428
102054,0.054521415
102055,0.31860933
102056,0.11321941
102057,0.05301286
102058,0.047340855
102059,0.31801486
102060,0.6416401
102061,0.33431867
102062,0.17749317
102063,0.22824997
102064,0.5997185
102065,0.038252074
102066,0.025151102
102067,0.054860163
102068,0.24527408
102069,0.08366052
102070,0.044129975
102071,0.057832405
102072,0.32977685
102073,0.092467636
102074,0.13666251
102075,0.10563235
102076,0.1298921
102077,0.15320939
102078,0.03608053
102079,0.22028653
102080,0.14075753
102081,0.07913046
102082,0.792835
102083,0.13270731
102084,0.09409857
102085,0.109374575
102086,0.34670398
102087,0.5952222
102088,0.17954993
102089,0.07932592
102090,0.72698444
102091,0.059123136
102092,0.048137676
102093,0.50730985
102094,0.21107844
102095,0.43642133
