id,defects
101763,0.23962759577274100
101764,0.24522579458493800
101765,0.9155472626462760
101766,0.20368883939663100
101767,0.1850310390484550
101768,0.44219276581740600
101769,0.236818375586835
101770,0.96469122899151
101771,0.06520224812096500
101772,0.18214938777668800
101773,0.7805993787179850
101774,0.5579966522734430
101775,0.34001548742179700
101776,0.33149838864959200
101777,0.1930078968565140
101778,0.133794379873068
101779,0.9996540798788940
101780,0.30685112868685100
101781,0.6253596772442880
101782,0.24171727778499700
101783,0.26177406892374600
101784,0.2131565822741160
101785,0.2636405202457580
101786,0.13595926259557900
101787,0.1818312761793670
101788,0.15914130369757300
101789,0.16589774109241200
101790,0.2954492927657420
101791,0.26546748573069400
101792,0.21505422059129600
101793,0.22480837792491900
101794,0.08949756496942750
101795,0.24284311902015500
101796,0.31646754883892100
101797,0.22821864379698000
101798,0.20088248514843700
101799,0.44329318838583000
101800,0.2666553189147160
101801,0.03791263252660580
101802,0.2950908515810280
101803,0.5344375634972600
101804,0.18687318963116800
101805,0.3388254637332770
101806,0.22561587744235700
101807,0.23320662231350200
101808,0.28050202036305500
101809,0.24858216236990500
101810,0.20684310902080900
101811,0.18055192707327500
101812,0.1647197369087770
101813,0.24651884096901300
101814,0.2479826144734240
101815,0.15260455772708600
101816,0.2946793281504980
101817,0.25969105442110500
101818,0.25463537921539600
101819,0.1084315994408640
101820,0.548440393083665
101821,0.17499606787496700
101822,0.46408972286403200
101823,0.3304296417953220
101824,0.15221534163416500
101825,0.26658160581080000
101826,0.34065286205191000
101827,0.2312718934015050
101828,0.2626921457330320
101829,0.1589931801087430
101830,0.2506991493319440
101831,0.32293191676597400
101832,0.24935534875731200
101833,0.6398106987189570
101834,0.28716441943689600
101835,0.2626951172219610
101836,0.5531012541308630
101837,0.324067917463974
101838,0.3393886281862950
101839,0.3904981666571830
101840,0.23207773705577500
101841,0.5881157089600120
101842,0.2688744429436010
101843,0.1740183125298550
101844,0.19857694816702600
101845,0.5889144983021670
101846,0.279919663148515
101847,0.22051298858404100
101848,0.20071771455959700
101849,0.2286350932810500
101850,0.21910719379589400
101851,0.2953950288542540
101852,0.1720465311721530
101853,0.5732881491372950
101854,0.20672171291279000
101855,0.1525170941581430
101856,0.30681348663670900
101857,0.28287147314060500
101858,0.28156719488742500
101859,0.2849542418902410
101860,0.4483885358262560
101861,0.2720542728858930
101862,0.25253915423414500
101863,0.2100864415546860
101864,0.1872687678738990
101865,0.22561122904752900
101866,0.25585171421134400
101867,0.38135249378213800
101868,0.16164876701821600
101869,0.5378905954213590
101870,0.22164310543911200
101871,0.6054756774815250
101872,0.2990659346196180
101873,0.2887085348882350
101874,0.18419840638509600
101875,0.19797166747154300
101876,0.2575676830854960
101877,0.2550421661495630
101878,0.22257203907774400
101879,0.22090665869420300
101880,0.2705518158027390
101881,0.070409168301517
101882,0.15054550507714500
101883,0.9038405036720260
101884,0.2115009416083330
101885,0.10284325383602900
101886,0.11147906418313300
101887,0.2991130183838210
101888,0.3380980569653410
101889,0.5813401662324270
101890,0.27802248620730100
101891,0.19138338590704100
101892,0.25443106416080800
101893,0.1914049131065870
101894,0.11768506548465800
101895,0.15975871602276100
101896,0.27918571945391600
101897,0.7878123256532390
101898,0.5716952415647950
101899,0.6087470445979110
101900,0.25481203739813200
101901,0.20818758481834800
101902,0.20584265565224800
101903,0.21330380756365200
101904,0.3477250225847970
101905,0.24176461045048200
101906,0.3042089780949520
101907,0.34340655749974600
101908,0.2428763584736760
101909,0.1941366265719220
101910,0.5511704762910120
101911,0.35094134188413900
101912,0.2578691795789380
101913,0.24439420724192000
101914,0.214005241727622
101915,0.18418808068026200
101916,0.25468767781548300
101917,0.28306388460079200
101918,0.34886323676381100
101919,0.2777310120074730
101920,0.183343178235994
101921,0.29399268690815200
101922,0.2220084726473040
101923,0.5517194329195070
101924,0.292750500759991
101925,0.13461265937430500
101926,0.5754997527525130
101927,0.5496996677682980
101928,0.17787475401664900
101929,0.15681441571148100
101930,0.07574424330625780
101931,0.08654952157945100
101932,0.24815319910650200
101933,0.6270193304034240
101934,0.15047830488355200
101935,0.2938422370213180
101936,0.25663257465294
101937,0.999999362151032
101938,0.5979827405984900
101939,0.2812722160061890
101940,0.5631763295654870
101941,0.29096879051651900
101942,0.23576888586677500
101943,0.1628641448318930
101944,0.2279345952267290
101945,0.27802526165378800
101946,0.27713567503256700
101947,0.3323922296055230
101948,0.23988136724964300
101949,0.315375031584045
101950,0.31082670253736500
101951,0.6761091966297260
101952,0.21264795053641500
101953,0.27647203714524100
101954,0.2762957967039510
101955,0.30662213705333100
101956,0.19407274339742800
101957,0.2800087192751000
101958,0.24593098328572300
101959,0.16610347772368800
101960,0.6296474167032720
101961,0.22367043143225100
101962,0.6445068793720640
101963,0.15125669437137800
101964,0.19850888347995500
101965,0.21102311805618700
101966,0.1816828081347810
101967,0.12189138286866900
101968,0.2510330472792630
101969,0.5935222170032880
101970,0.04057623557932650
101971,0.2125785736290090
101972,0.2935791158204270
101973,0.3140815369323700
